Index,demand
3806,0.08910580844240339
3807,0.014307543108340431
3808,0.029692958735942014
3809,0.03850172776531096
3810,0.0357396313815998
3811,0.07017828141891806
3812,0.1076536212577078
3813,0.09700949930023353
3814,0.225511650748066
3815,0.0662931964629417
3816,0.0689070125700482
3817,0.014750862104289811
3818,0.09671066745452762
3819,0.04146670004908372
3820,0.05879259020467725
3821,0.06900242946738024
3822,0.026659673119559052
3823,0.028252155748604336
3824,0.061410099552203966
3825,0.018072338836167736
3826,0.007575445534842654
3827,0.05703403356573066
3828,0.11158573585973787
3829,0.04115222608384175
3830,0.04557617210658665
3831,0.017020353061631726
3832,0.047670736387044756
3833,0.05077377808528722
3834,0.020688319311790406
3835,0.03884614207787675
3836,0.03853775934542635
3837,0.05890158414938444
3838,0.09873279281699956
3839,0.3579022668974641
3840,0.09209162274618098
3841,0.1102099640168705
3842,0.054960475326399943
3843,0.07031621872605334
3844,0.07825139015261834
3845,0.10958366283696312
3846,0.05496893046079528
3847,0.010315230681474304
3848,0.0052445879199543455
3849,0.02154326402316657
3850,0.2615154510456291
3851,0.054169607996843214
3852,0.09853166818774953
3853,0.07361069413601817
3854,0.09689155916950072
3855,0.018080786433145868
3856,0.028678663708949965
3857,0.009216066261870071
3858,0.01322474115952316
3859,0.0253969559100993
3860,0.12493390392922737
3861,0.041952867181693186
3862,0.03392154661817797
3863,0.098255401522991
3864,0.3909955815824905
3865,0.06109676445578016
3866,0.00701001330421648
3867,0.13052013956912692
3868,0.05033429852027142
3869,0.19248828422255718
3870,0.19600220202944343
3871,0.08924001541250809
3872,0.014191664601895753
3873,0.04025370643286567
3874,0.01024552960403399
3875,0.10248623159722589
3876,0.1413594182877795
3877,0.0433206768817802
3878,0.24314954164839586
3879,0.12104817567923296
3880,0.08939269026012125
3881,0.021483167715546862
3882,0.010580317502114085
3883,0.02887402412308814
3884,0.02277460319395544
3885,0.06876796484130862
3886,0.024137134595849777
3887,0.09145096890170763
3888,0.12125097640532823
3889,0.07833314704480976
3890,0.06959781589398123
3891,0.022551235628504772
3892,0.08311612029313799
3893,0.16709196075041596
3894,0.24300323697208792
3895,0.07318415968654848
3896,0.05849661965823159
3897,0.030595574080613124
3898,0.4052944800722872
3899,0.038786485667217215
3900,0.025530208213369897
3901,0.2495033376049774
3902,0.2430102039890702
3903,0.004250722110791057
3904,0.022411470184220607
3905,0.018013762920007833
3906,0.029953849151772922
3907,0.058558400500695384
3908,0.11459374836424659
3909,0.22409596445141836
3910,0.041684881318440496
3911,0.06547151701281857
3912,0.22479829563970932
3913,0.14089601489822795
3914,0.16046052887907056
3915,0.1691636436137163
3916,0.34805231917299134
3917,0.08585097399371576
3918,0.019691495090415588
3919,0.047241918886014235
3920,0.10567004215751243
3921,0.04319928632061872
3922,0.27158929208264426
3923,0.8991210898189939
3924,0.006894946717110063
3925,0.05744488187203159
3926,0.3705450025535367
3927,0.009271411813555553
3928,0.039583520487735384
3929,0.23579985434887796
3930,0.023168815284288824
3931,0.031485128365663105
3932,0.07598029529934855
3933,0.016664041717943136
3934,0.08779407448991054
3935,0.004548820194857451
3936,0.2266633143790004
3937,0.0289405713616518
3938,0.07538977405596324
3939,0.1524885089941111
3940,0.11479173204144508
3941,0.23648648098648353
3942,0.3705471568650918
3943,0.19542068865939877
3944,0.02922159105819079
3945,0.2286212544925271
3946,0.0950463504161431
3947,0.15503102119735687
3948,0.6329197639363671
3949,0.37185681503907697
3950,0.29972452313005454
3951,0.00759138171592099
3952,0.04358039683885209
3953,0.11212158618981875
3954,0.01776225168011643
3955,0.011592584586912388
3956,0.0036859799328571234
3957,0.027259569703479584
3958,0.008073896581429523
3959,0.07265153867875837
3960,0.012201809059348768
3961,0.030982133954731823
3962,0.04893935990797328
3963,0.07586893321640088
3964,0.1019688341946231
3965,0.08798951279069978
3966,0.10651213675371787
3967,0.22866804704879257
3968,0.12407468659888292
3969,0.024674876945908385
3970,0.10705152352751
3971,0.2322784023593686
3972,0.01576291274141271
3973,0.08792556074653556
3974,0.7629592631209774
3975,0.9066597503586442
3976,0.38796173803754946
3977,0.026081791540389063
3978,0.05521587854590436
3979,0.24629387802885036
3980,0.06191294175426113
3981,0.05339722208807395
3982,0.007781410171442702
3983,0.07122516719974703
3984,0.06771382302805427
3985,0.03528178824439764
3986,0.012216219407049644
3987,0.214661044237183
3988,0.018965116727760748
3989,0.026202566873815024
3990,0.09706344122886057
3991,0.09226530001763426
3992,0.04083020690909272
3993,0.05141210277963749
3994,0.11491457467511497
3995,0.08795057335150337
3996,0.03593782999928154
3997,0.0893767184847036
3998,0.06982397358874812
3999,0.0750687083357493
4000,0.761239610208751
4001,0.7620582220454226
4002,0.45313768221113565
4003,0.023640690939185086
4004,0.06900490964168442
4005,0.023242210057969448
4006,0.10870915618370447
4007,0.08883638828611737
4008,0.2369562799738825
4009,0.02227539558043728
4010,0.06592312616609826
4011,0.02021156227820079
4012,0.047264851292156906
4013,0.11232587372710244
4014,0.22850314021413412
4015,0.18143266473479958
4016,0.3668783082362394
4017,0.238896367387934
4018,0.12734093007140285
4019,0.1321390485324736
4020,0.06892619781429699
4021,0.07580264988625465
4022,0.1125899854942391
4023,0.036447312011894425
4024,0.035982056796289213
4025,0.01425331736291698
4026,0.1821844331714798
4027,0.2226147508557625
4028,0.08960717047503058
4029,0.06364789082603461
4030,0.03000060108810109
4031,0.7732770857709194
4032,0.9862677503613385
4033,0.9548266705564594
4034,0.01950327662215085
4035,0.05159672335255507
4036,0.11030031931845567
4037,0.01879221378631405
4038,0.14704781325893107
4039,0.0388791792831293
4040,0.030360174096117222
4041,0.017741091633873034
4042,0.021348045050489935
4043,0.09877675117525643
4044,0.022836069836791227
4045,0.38325373324842216
4046,0.45366354531423797
4047,0.07455893851587114
4048,0.08390175901779726
4049,0.0702666513738453
4050,0.2316311427861759
4051,0.0773661633483959
4052,0.21317260655997283
4053,0.0899301322163147
4054,0.026923796674624554
4055,0.11611506018055386
4056,0.10086304571407997
4057,0.08997547224746563
4058,0.029136482324860758
4059,0.4113540350432533
4060,0.391028063139807
4061,0.18237849055691857
4062,0.06767200022190172
4063,0.036386616050524935
4064,0.10095496826655155
4065,0.07120224206535389
4066,0.18867661061872015
4067,0.021278068250563772
4068,0.030249378747177282
4069,0.04120999335486395
4070,0.023223618792346024
4071,0.033987723586727456
4072,0.030469333162713705
4073,0.23812964960626767
4074,0.44529552507020304
4075,0.2462346889312505
4076,0.24137071004579538
4077,0.136468997401446
4078,0.18323211444753099
4079,0.23208382774387865
4080,0.3656743708795915
4081,0.09834065312467401
4082,0.02143459937281751
4083,0.039471474948635725
4084,0.03515808391605933
4085,0.12417343588095539
4086,0.15520095018231955
4087,0.07392505102333177
4088,0.27546113132545935
4089,0.2628056906847228
4090,0.1618233687500127
4091,0.9836454530915579
4092,0.12267760731795792
4093,0.02522710011853784
4094,0.06624114537378369
4095,0.15386608079328776
4096,0.04016820225396788
4097,0.04059325000255172
4098,0.07462813203664215
4099,0.07096592704532047
4100,0.04466737055682141
4101,0.06157659555377283
4102,0.054374536423045426
4103,0.12881408919823004
4104,0.28954960950999953
4105,0.24480553214743503
4106,0.3933184986357725
4107,0.3662279430415177
4108,0.1412658527680452
4109,0.12927779878899479
4110,0.28407781367877777
4111,0.006447557074976414
4112,0.0345269869399574
4113,0.13364033372110704
4114,0.060109662037633606
4115,0.034025001267712345
4116,0.24645007668819915
4117,0.24470363012112734
4118,0.06647180496762972
4119,0.44552789866970893
4120,0.23681518506057192
4121,0.035610164029196485
4122,0.1084668719703058
4123,0.09221853066600597
4124,0.05455278032464193
4125,0.006472865413068957
4126,0.018362554933199104
4127,0.03059177352857272
4128,0.046713050718779375
4129,0.07403579641272698
4130,0.07922216947459829
4131,0.07078480035294578
4132,0.14154794275127236
4133,0.376451493621212
4134,0.7423821642483678
4135,0.38395196352144506
4136,0.24635713363828468
4137,0.4067945437754006
4138,0.10060078124771178
4139,0.08678880924677694
4140,0.09828924936768157
4141,0.1236753696263671
4142,0.1864396381627961
4143,0.1048168391692591
4144,0.025418363904726217
4145,0.0587248635614915
4146,0.1244781658063946
4147,0.004834474364268367
4148,0.06227140470447059
4149,0.07956706191758975
4150,0.027868058971253714
4151,0.02951103714974682
4152,0.022001412512373416
4153,0.012156018156046024
4154,0.02582570946256854
4155,0.0497923610985662
4156,0.06415688995226458
4157,0.08099246226306626
4158,0.16298345112784274
4159,0.1878024597812006
4160,0.24062270728031654
4161,0.3890885115725364
4162,0.41341183153800587
4163,0.3722432336013022
4164,0.09026837610192388
4165,0.009300334893354523
4166,0.03079006283406567
4167,0.01503314059087629
4168,0.0478533598786808
4169,0.11298327331436993
4170,0.009472667577979911
4171,0.01612399416301942
4172,0.4341910972623958
4173,0.03579559163260316
4174,0.00957263507801618
4175,0.03313052436263409
4176,0.02708350278602929
4177,0.08279396249341739
4178,0.010991266927919024
4179,0.05343973418800341
4180,0.01335712875767325
4181,0.0329108442508415
4182,0.09182865680852983
4183,0.10694713545827716
4184,0.35834270190759454
4185,0.36614059333596366
4186,0.09326033540393526
4187,0.57996118700472
4188,0.36045041025542335
4189,0.3511042109742826
4190,0.08129177939300289
4191,0.06866177546843559
4192,0.024425526424082883
4193,0.05355194596470725
4194,0.032138553589601764
4195,0.043749746929474885
4196,0.03426789589196429
4197,0.04856716165641458
4198,0.37855564080888326
4199,0.07771373787972961
4200,0.3276958694569513
4201,0.02309849385972294
4202,0.08013899946467018
4203,0.07062181811126961
4204,0.07805673074991697
4205,0.18167529358421675
4206,0.019058437229444267
4207,0.03081106072426376
4208,0.00884142504395241
4209,0.06851368672164375
4210,0.16135481888361872
4211,0.4133142273779056
4212,0.27405049864039804
4213,0.2610306085838992
4214,0.09440103541265718
4215,0.3520002958235278
4216,0.15625699776301638
4217,0.030467944491911484
4218,0.010220597829326132
4219,0.012698357558348156
4220,0.021977712241594255
4221,0.02055546550257945
4222,0.02668113982824389
4223,0.12684877468524697
4224,0.10996411240065676
4225,0.04325614827342998
4226,0.18289795897209513
4227,0.03357214349869241
4228,0.05521173419922525
4229,0.2335115853037326
4230,0.04969785612400644
4231,0.008278393588186514
4232,0.01503908697932826
4233,0.13368052593562152
4234,0.10720087353596561
4235,0.016037738073113997
4236,0.08586541601514527
4237,0.2392739759291454
4238,0.06847890325439815
4239,0.06602210786533927
4240,0.018188994430336527
4241,0.05838010830847489
4242,0.07391987384656049
4243,0.02593298567010049
4244,0.090097987914235
4245,0.08877203775146457
4246,0.04266042572858924
4247,0.02775361674188302
4248,0.005602949415295871
4249,0.12256921014050526
4250,0.012858727117023336
4251,0.03774619125138162
4252,0.053227806712146934
4253,0.0462382188818758
4254,0.15818343474034446
4255,0.01788134526252886
4256,0.025556214195535894
4257,0.009179868883531483
4258,0.044708413900695014
4259,0.15327249580046107
4260,0.3505151641468216
4261,0.35517699059520347
4262,0.02444513122740809
4263,0.003890771771552626
4264,0.015544098571193592
4265,0.011788184261844447
4266,0.023065264984929945
4267,0.04748924127537676
4268,0.019657408188714198
4269,0.07676572483093219
4270,0.11853240183167499
4271,0.006886433134468251
4272,0.008851877813914317
4273,0.006833644022405246
4274,0.03213627836069366
4275,0.004797235695260557
4276,0.10068715246783884
4277,0.08709124172302353
4278,0.2384492740815913
4279,0.03663265523483949
4280,0.019969198275635053
4281,0.014237339718301377
4282,0.06089935210295859
4283,0.1066627230968825
4284,0.23907393977303185
4285,0.024730811099669327
4286,0.012747570610118381
4287,0.08999765127081893
4288,0.012228182782414354
4289,0.015295709314392093
4290,0.11026885442287114
4291,0.10261714472120394
4292,0.06088142001572332
4293,0.0158623271358621
4294,0.01492630694101467
4295,0.028301785982573994
4296,0.248593134025232
4297,0.02950275035036816
4298,0.1432602311700694
4299,0.05614154797255765
4300,0.01851543077223025
4301,0.0188332722219721
4302,0.02184181673367887
4303,0.0989989435391532
4304,0.23565374699218336
4305,0.03081033165497526
4306,0.014853389628950414
4307,0.016886327795140318
4308,0.044052747170164
4309,0.03756176436334256
4310,0.2233646951670866
4311,0.06287992015072844
4312,0.2458228563089315
4313,0.0994971990924729
4314,0.01154360009430352
4315,0.07246662259797657
4316,0.04608568778642604
4317,0.013115468568834767
4318,0.22653265036016554
4319,0.018107857367541266
4320,0.055510337014319545
4321,0.020466355749699076
4322,0.08389646209343242
4323,0.049497527449514224
4324,0.005245438230760958
4325,0.24088466979137022
4326,0.27560445484894164
4327,0.07743724557490037
4328,0.030708603176626412
4329,0.08973092118366278
4330,0.03221839378693249
4331,0.016330993947652066
4332,0.0640640447967933
4333,0.06332382928799017
4334,0.07087297948825284
4335,0.6322984859867716
4336,0.05957946904096026
4337,0.06734694356494607
4338,0.053661164602481215
4339,0.02051397036601846
4340,0.14190704180415234
4341,0.3882533669454209
4342,0.06309351160997533
4343,0.11515600807585069
4344,0.015782733799315364
4345,0.020067253348633834
4346,0.020121295151330737
4347,0.04271225219553785
4348,0.09629752994099354
4349,0.031037234620452086
4350,0.012403745631582285
4351,0.04313889814720643
4352,0.021043625399627307
4353,0.01848975056685595
4354,0.029346439190792602
4355,0.013634352921400946
4356,0.07367376273688982
4357,0.009643874270168417
4358,0.03078472179122399
4359,0.06236875779542783
4360,0.09654228878381463
4361,0.020466365019064143
4362,0.05466866292668714
4363,0.44258534638820635
4364,0.051836764855499484
4365,0.08359255388698081
4366,0.020546152737985882
4367,0.032703854621314414
4368,0.0622296366399028
4369,0.0539119993111367
4370,0.015882031675474025
4371,0.293020132767886
4372,0.026629668768644775
4373,0.0064359578587601775
4374,0.021710184196984318
4375,0.05431205344794903
4376,0.0769217202871014
4377,0.024637693590913286
4378,0.0933442973216849
4379,0.023539338703880332
4380,0.02986749264571266
4381,0.008512726069040692
4382,0.042807892081485284
4383,0.27217338200236024
4384,0.05628275297612009
4385,0.01666381193244648
4386,0.008850308025946382
4387,0.02946847042771818
4388,0.06027828943257767
4389,0.006345434727220105
4390,0.03558832836205677
4391,0.10861932921924741
4392,0.0730984206022941
4393,0.014810167795148436
4394,0.011663415013354017
4395,0.02782549199824817
4396,0.05700565247704303
4397,0.08315936391907913
4398,0.06721411993836945
4399,0.07267906261096684
4400,0.0699830840340031
4401,0.02087901938430648
4402,0.05839618906123789
4403,0.018798577611315145
4404,0.03746597674445785
4405,0.1810479580660692
4406,0.10736153751818212
4407,0.010147620193418156
4408,0.019801950609251304
4409,0.06297726892674128
4410,0.00673707962658702
4411,0.017815324055516276
4412,0.01739942694982959
4413,0.004687344548940484
4414,0.009518056778181402
4415,0.01529996912723001
4416,0.011705742316129981
4417,0.00789924802817624
4418,0.032910999299423586
4419,0.06947374911866572
4420,0.12120994934103112
4421,0.11692051344411146
4422,0.1705602404241542
4423,0.012419572583457179
4424,0.04659417955872424
4425,0.009173501520895778
4426,0.021042435618717905
4427,0.01902760870290692
4428,0.016768601272148947
4429,0.006525781456246095
4430,0.014593799184150796
4431,0.008232847694564659
4432,0.0853120274879182
4433,0.037466901623002535
4434,0.030897285252098432
4435,0.013534382134309618
4436,0.02262432665138668
4437,0.00913916435923222
4438,0.0635336634459174
4439,0.021468485303954076
4440,0.03503628387714556
4441,0.012673355288501087
4442,0.0037608082962024333
4443,0.022846401332984535
4444,0.026320102633164973
4445,0.05298563900167197
4446,0.011287014822068972
4447,0.013742459635635714
4448,0.08591692874030235
4449,0.047961699010354464
4450,0.05233396247914045
4451,0.049814408430349434
4452,0.1387570110427294
4453,0.02434759578051764
4454,0.008480914005455685
4455,0.0087947783092204
4456,0.06956346112290214
4457,0.00930091901165339
4458,0.05926988382489168
4459,0.00605651073915312
4460,0.10885706779832863
4461,0.027943107966151154
4462,0.02289028771326452
4463,0.01203053471145334
4464,0.012884173051391492
4465,0.013688267085611732
4466,0.03248709751991352
4467,0.006037071354066166
4468,0.008881120771939829
4469,0.0232770810720447
4470,0.04946295506261871
4471,0.0299138166789323
4472,0.12139116530145704
4473,0.028427037100000333
4474,0.015102048288756421
4475,0.006015890484497845
4476,0.027491230298897367
4477,0.04623852803551766
4478,0.02011774009466761
4479,0.015369404290933279
4480,0.026204292717104945
4481,0.03015610742671884
4482,0.01023736393529331
4483,0.005516743844003218
4484,0.012847961118133718
4485,0.029017740617002005
4486,0.05004107365461064
4487,0.07707153192867862
4488,0.012296745599677724
4489,0.05759357528841548
4490,0.013099517994107515
4491,0.02690101628449756
4492,0.045797929305385704
4493,0.005048833865434779
4494,0.032553809604525696
4495,0.026260198183685517
4496,0.07155136072834856
4497,0.01605269349692161
4498,0.060600143867342554
4499,0.03345829716649304
4500,0.012175049672102511
4501,0.09613942646258578
4502,0.061853021847468506
4503,0.035782741678171526
4504,0.041474070842597605
4505,0.10307321157604338
4506,0.03779521382102521
4507,0.2457413739964795
4508,0.23720044093078144
4509,0.016589597479509877
4510,0.04818434089733216
4511,0.24707686543469817
4512,0.07035500471762328
4513,0.1816103450469107
4514,0.01059102313357813
4515,0.1706747820896928
4516,0.06047655016709908
4517,0.03746226970120459
4518,0.014432647250969943
4519,0.013007794332931285
4520,0.13208523154628907
4521,0.05745825243330164
4522,0.5484501380752831
4523,0.13361775453276112
4524,0.14028159922636083
4525,0.03185759382316125
4526,0.02265316595789232
4527,0.03287060268805851
4528,0.03662914807093086
4529,0.02660799148462639
4530,0.015986194497118904
4531,0.17927930700628741
4532,0.14066235406697727
4533,0.4005808025114291
4534,0.4013446875816544
4535,0.024960656770579216
4536,0.0341522624449616
4537,0.12197611557891916
4538,0.17258364872352397
4539,0.07270231752570172
4540,0.03950862872916263
4541,0.05610989727968558
4542,0.04060335292445704
4543,0.3843811647020538
4544,0.09723805589941358
4545,0.15855418675126565
4546,0.39866618709731794
4547,0.1079124916116249
4548,0.3648657788204601
4549,0.048206355882340124
4550,0.2441601288404087
4551,0.04791662389723706
4552,0.03761311412024107
4553,0.03189904215403519
4554,0.016739085259665103
4555,0.04632984665164688
4556,0.09575875680968016
4557,0.0826924551309343
4558,0.0468253925811966
4559,0.03329182083820605
4560,0.07415575943462241
4561,0.20114329044876794
4562,0.02129548736911094
4563,0.03823635991878578
4564,0.06255859054324117
4565,0.06651590717593912
4566,0.03173147850890612
4567,0.04397554847470542
4568,0.075036217790039
4569,0.07796449208575644
4570,0.03538728259219698
4571,0.01932074810676141
4572,0.26308836693140913
4573,0.03975371633805922
4574,0.24002293221746698
4575,0.0856694358798502
4576,0.03127624190225817
4577,0.0044313416785624095
4578,0.018498058852311757
4579,0.38888679118624153
4580,0.09591198533272066
4581,0.00773774024600539
4582,0.05087756182163053
4583,0.22184886494581496
4584,0.395099509408812
4585,0.006330311866045334
4586,0.07011061419279531
4587,0.03465193419667074
4588,0.013210817294419162
4589,0.029242031511786185
4590,0.03710901537906546
4591,0.006658188358873676
4592,0.04372240057617908
4593,0.07514885412823834
4594,0.06738769317397321
4595,0.2440957339284289
4596,0.40293161460591215
4597,0.019220473136210555
4598,0.01471120839856378
4599,0.025402708230433776
4600,0.005294253777111758
4601,0.009337084366168716
4602,0.02128280072069599
4603,0.016796072524609032
4604,0.16234682776249484
4605,0.0265262943893022
4606,0.05353147304961202
4607,0.04447962115176627
4608,0.02523320467898874
4609,0.176023028370821
4610,0.48091243607671413
4611,0.023012567734957166
4612,0.007256099350715464
4613,0.022645697184812352
4614,0.0388284489657662
4615,0.034126938134117484
4616,0.028416316208683297
4617,0.015311095827596674
4618,0.006891145589519649
4619,0.1010654862577999
4620,0.24263661027909075
4621,0.08994124453254156
4622,0.13294554098158393
4623,0.08497648592752705
4624,0.0255478803330684
4625,0.0315169207765371
4626,0.026089879365589416
4627,0.059196868558321465
4628,0.03067127047868574
4629,0.0444618630111641
4630,0.09793675559868702
4631,0.009853404364059758
4632,0.03209368768895143
4633,0.021911514948545863
4634,0.01008050980888458
4635,0.02443591900345338
4636,0.02462517613934726
4637,0.047723151638063156
4638,0.0072317448013682764
4639,0.07265201310414128
4640,0.12470019559529551
4641,0.22324872141076701
4642,0.05751282371107554
4643,0.03616765316745612
4644,0.043165666775811996
4645,0.11381516367821956
4646,0.09468322230414951
4647,0.024877394176305932
4648,0.08723298924366246
4649,0.04682543794630654
4650,0.02129960740855614
4651,0.010132181784324299
4652,0.10066359417143743
4653,0.02719603001938842
4654,0.03265517892985657
4655,0.019506672220229816
4656,0.054789187454067786
4657,0.07006595166872041
4658,0.11831593827157086
4659,0.05704810276290971
4660,0.11252265355798165
4661,0.055896348148215196
4662,0.02930117632857634
4663,0.011960170087090797
4664,0.053054984828117116
4665,0.05890018616577994
4666,0.06461848038587756
4667,0.019899175592840972
4668,0.38638303260344026
4669,0.09848372066398045
4670,0.024587750804124307
4671,0.13745116122602122
4672,0.07513319204449648
4673,0.059911987554960744
4674,0.02127145554417155
4675,0.009135750215130647
4676,0.008964475228630388
4677,0.07275242292823303
4678,0.008214646108823592
4679,0.024079345414993576
4680,0.0176904421396343
4681,0.0625323265716742
4682,0.060043555113023575
4683,0.04827440334515823
4684,0.05812549523932679
4685,0.07783290362101111
4686,0.12511610257596942
4687,0.3607142481350983
4688,0.04142932165018753
4689,0.021248592684575497
4690,0.054026230958621524
4691,0.01690858864275063
4692,0.06301588194421326
4693,0.03614473026059255
4694,0.03239806870421933
4695,0.13688437169806683
4696,0.056655207790331674
4697,0.1038781876383647
4698,0.05030274184201876
4699,0.039892183561122785
4700,0.02396814415717421
4701,0.021382846859957186
4702,0.12863464759371546
4703,0.006597548252723997
4704,0.03502496396929463
4705,0.09356327520660838
4706,0.04182816487584657
4707,0.014382222675674747
4708,0.029720985745149503
4709,0.03853357334852398
4710,0.03594917793287949
4711,0.07090741734268746
4712,0.11012585860945417
4713,0.10045146932962798
4714,0.22520836591912394
4715,0.06564601510281634
4716,0.07227719755358784
4717,0.014872472644336379
4718,0.09805610262113643
4719,0.015372171626993938
4720,0.041804010314421824
4721,0.05950650414648992
4722,0.06919535238587446
4723,0.026741781275433515
4724,0.02838929606844908
4725,0.06156575408936158
4726,0.01823455024138325
4727,0.007664118854792886
4728,0.057964346692429225
4729,0.11184682665589366
4730,0.040949545914920685
4731,0.04596546127665156
4732,0.008403172689349236
4733,0.017111160851865866
4734,0.04787462484928692
4735,0.051297082635268894
4736,0.020745648590988843
4737,0.038904445674428995
4738,0.03944276778952007
4739,0.05860012699989603
4740,0.10144004486165936
4741,0.36733997606179336
4742,0.09629893851187171
4743,0.10549921393239622
4744,0.05551833889474924
4745,0.0707706874762753
4746,0.07886551841842618
4747,0.10969756199070897
4748,0.0548073911260401
4749,0.01044922321424509
4750,0.021688709302899397
4751,0.261779052135564
4752,0.054058373673375314
4753,0.10168678918571404
4754,0.07400917090907848
4755,0.09947850053243132
4756,0.01819769042439909
4757,0.02878992277704841
4758,0.009315944507037762
4759,0.0317796810974907
4760,0.013286173181277798
4761,0.025504198981144262
4762,0.12670947173185904
4763,0.04215824374821329
4764,0.0341059903841525
4765,0.10426281331783271
4766,0.39562660492763974
4767,0.061787437922305816
4768,0.1306957693670932
4769,0.04928022607920357
4770,0.24367269729918847
4771,0.18905391093765084
4772,0.09276799837258301
4773,0.04048298211583816
4774,0.01055369391713027
4775,0.10830144980804034
4776,0.22851617136974184
4777,0.04357108448380921
4778,0.18286188114190915
4779,0.12359763548720508
4780,0.09388466091691312
4781,0.008087483313881103
4782,0.02895545207999867
4783,0.02304823916769791
4784,0.07068437569977816
4785,0.024269943768582377
4786,0.09637327280629737
4787,0.12799334644977786
4788,0.07965637825130599
4789,0.06925791710238141
4790,0.02275587445473672
4791,0.0829691967225453
4792,0.17069033119105362
4793,0.24197509505835163
4794,0.07483437942117933
4795,0.0597537133086384
4796,0.01241527915241797
4797,0.0105526026498902
4798,0.030796052155972444
4799,0.41055235794232986
4800,0.03905475719570252
4801,0.026744256938976797
4802,0.35834223007053684
4803,0.24191103779890005
4804,0.004339706242154683
4805,0.02252559620037837
4806,0.03004994395570217
4807,0.05932322989058779
4808,0.11696344087001893
4809,0.22468908262689843
4810,0.0424301746324027
4811,0.06571368155853508
4812,0.22470893840598036
4813,0.14799646610876813
4814,0.16200805662253007
4815,0.17370981233965752
4816,0.25531283289540113
4817,0.08734668190732568
4818,0.047534205048262904
4819,0.11010389618232785
4820,0.043438127310484735
4821,0.27134588160263784
4822,0.9084009631517489
4823,0.007022495340150956
4824,0.05779680740200293
4825,0.3718409810196029
4826,0.009367093968925074
4827,0.039664214481141075
4828,0.2363725272303807
4829,0.014144557771427115
4830,0.023206403185664807
4831,0.03173299610086187
4832,0.07647912001594587
4833,0.016780706169249954
4834,0.0913095401341729
4835,0.2267921115972174
4836,0.02909579398641068
4837,0.08057020918683876
4838,0.15759374771217347
4839,0.12458803782507982
4840,0.18062288793406714
4841,0.37102623749270247
4842,0.24681381424842583
4843,0.1404125354597412
4844,0.12626513535596043
4845,0.15705017899097232
4846,0.6534490712564269
4847,0.3798226934129523
4848,0.3004446691278721
4849,0.007710133036492019
4850,0.043869757845072424
4851,0.1198129497961554
4852,0.018080062492822208
4853,0.007196178402015274
4854,0.003855291131758143
4855,0.008114345188093883
4856,0.0735111957532391
4857,0.012334269254333206
4858,0.031077182385440338
4859,0.04927968505000344
4860,0.07416840299437587
4861,0.10256754975789843
4862,0.08938553757748774
4863,0.10835755744277367
4864,0.22923905324704882
4865,0.09598501534336275
4866,0.024804286534472406
4867,0.10371493631319467
4868,0.1524127496325015
4869,0.015917593912322503
4870,0.08910801774154253
4871,0.8097610277457727
4872,0.9278272812848319
4873,0.3946231752991768
4874,0.008223070998257743
4875,0.026207133721176033
4876,0.0556008250648921
4877,0.24584117533204752
4878,0.06285427102485014
4879,0.05356981871338731
4880,0.007905119989953234
4881,0.07198670523144528
4882,0.06820545133508578
4883,0.03546708738259923
4884,0.012329032644626344
4885,0.2137428197998315
4886,0.019115520505433074
4887,0.02620325266456121
4888,0.09728110253234822
4889,0.09194758397740194
4890,0.041417926509629555
4891,0.05165204809568912
4892,0.11937346313744507
4893,0.08803608763327513
4894,0.03616629498956294
4895,0.09815747012910198
4896,0.06926679482478312
4897,0.07631103126031683
4898,0.7987384743408884
4899,0.7916961962439809
4900,0.47732088842434456
4901,0.02375759493043831
4902,0.0353068650444414
4903,0.02333991250840076
4904,0.008806911762475231
4905,0.10989556589330245
4906,0.09249214625147847
4907,0.23734810424876346
4908,0.022459111452794785
4909,0.066831200073806
4910,0.02034437145093339
4911,0.04697427516181206
4912,0.11061729847153777
4913,0.13928790922030213
4914,0.18532176918918744
4915,0.3796316723104828
4916,0.23788475705650086
4917,0.1316582472478469
4918,0.13116529337976046
4919,0.06947389642108044
4920,0.07693709082756357
4921,0.11283165135365816
4922,0.03646016792430692
4923,0.036307140206527526
4924,0.1841748327500203
4925,0.12739833200486272
4926,0.09411876109303184
4927,0.0635252687831442
4928,0.03010125528392138
4929,0.7926846006919399
4930,0.9899082192389728
4931,0.9792728254846255
4932,0.020992743327118136
4933,0.0521028986709812
4934,0.22054515929335045
4935,0.15411101753627937
4936,0.039214949494667264
4937,0.030451344561683042
4938,0.017882698109075498
4939,0.021478231303182497
4940,0.09797751882232864
4941,0.023110401721988676
4942,0.3697215664976564
4943,0.47919226854651015
4944,0.0748252812901863
4945,0.08535811757569621
4946,0.07021420433282569
4947,0.15290280283123975
4948,0.07520353718685177
4949,0.21207350690471347
4950,0.12151949599454925
4951,0.027070167562153018
4952,0.1167176215667368
4953,0.09950308804941517
4954,0.09516627343346737
4955,0.029304006731977802
4956,0.012261245640204118
4957,0.41566001396744673
4958,0.39226351120809766
4959,0.24148902159320687
4960,0.06763793077457905
4961,0.036493753021850504
4962,0.09918004910117005
4963,0.012060354554393185
4964,0.07249975730412823
4965,0.18697169958826376
4966,0.021441866517151843
4967,0.030454537492269868
4968,0.041392355855592235
4969,0.01626949571674986
4970,0.023342142573994244
4971,0.034335029849814805
4972,0.03056154262230217
